LSN,1502849158,20,CHERBOURG,3304,INTERCITES,73,,4,1502875020,,
LSN,1502852828,20,CHERBOURG,3304,INTERCITES,73,,4,1502875020,,
LSN,1502855228,20,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502856706,20,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502857365,19,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502857609,19,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502857679,18,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502857914,17,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502857936,17,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502858013,17,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502858439,17,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502858844,16,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502859446,16,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502859522,15,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502860556,14,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502860881,13,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502860941,13,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502861208,13,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502861306,12,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502861397,12,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502861772,11,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502861975,11,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502862583,11,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502862626,11,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502862674,11,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502864315,8,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502864356,7,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502864791,7,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502865136,6,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502866037,6,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502866230,6,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502867851,4,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502869391,3,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502869776,3,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502870323,3,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502871124,3,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502871489,3,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502871611,3,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502871844,2,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502871874,2,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502871945,2,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502872968,2,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,0005
LSN,1502873121,2,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,0005
LSN,1502874641,1,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,0005
LSN,1502875299,1,CHERBOURG,3304,INTERCITES,73,,4,1502875020,,0005
LSN,1502875359,1,CHERBOURG,3304,INTERCITES,73,,4,1502875020,,0005
LSN,1502875471,1,CHERBOURG,3304,INTERCITES,73,,4,1502875020,,0005
LSN,1502875795,1,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
LSN,1502918531,20,CHERBOURG,3304,INTERCITES,73,,2,1502875020,,
