CCE,1503031850,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503031942,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503031982,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503032267,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503033538,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503033719,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503033821,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503033933,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503033994,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503034287,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503034390,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503034543,19,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503035030,19,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503035335,19,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503035589,18,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503035884,17,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503037064,17,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503037408,17,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503037540,17,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503037885,17,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503037987,16,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503038627,16,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503039135,16,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503039176,15,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503039715,15,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503041005,15,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503041554,14,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503042424,14,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503042783,14,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503044443,14,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503044602,14,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503044704,14,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503045181,14,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503045822,14,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503046390,13,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503047332,13,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503048199,13,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503048341,13,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503048747,12,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503049418,12,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503049967,11,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503051247,11,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503052151,11,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503052689,11,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503053177,11,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503053838,11,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503055158,10,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503055717,9,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503055981,9,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503056287,9,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503058187,9,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503058999,9,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503059389,9,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503059568,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503059568,8,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503059865,8,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503059865,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503060244,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503060244,8,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503062305,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503062305,8,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503062694,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503062694,8,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503064445,8,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503064445,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503065288,8,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503065288,20,ANGERS,859347,TER,40,I,,1503082020,,
CCE,1503066792,20,ANGERS,859347,TER,40,I,,1503082020,,
