CRL,1506515340,19,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515340,19,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515411,19,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515411,19,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515411,19,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515411,19,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515522,19,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515522,19,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515552,19,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515552,19,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515653,19,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515653,19,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515653,19,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515653,19,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515723,19,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515723,19,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515834,18,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515834,18,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515865,18,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515865,18,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515946,18,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515946,18,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515969,18,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515969,18,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515969,18,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515969,18,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515969,18,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506515969,18,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516189,17,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516189,17,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516204,17,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516204,17,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516299,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516299,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516299,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516369,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516369,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516369,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516369,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516369,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516369,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516369,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516558,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516558,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516558,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
CRL,1506516558,16,GRENOBLE,883772,TER,40,I,,1506524340,,,
