CRL,1504452905,20,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504452935,20,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504453036,20,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504453067,20,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504453147,20,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504453158,20,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504453289,19,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504453309,19,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504453461,19,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504453561,19,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504453622,19,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504453672,19,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504453712,19,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504453753,19,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504453824,19,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504453934,19,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504454046,18,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504454056,18,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504454137,18,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504454217,18,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504454248,18,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504454328,18,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504455276,16,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504455438,16,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504455569,16,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504455630,16,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504455680,14,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504455751,14,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504455761,14,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504455841,14,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504455922,14,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504456023,14,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504456073,14,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504456134,13,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504456225,13,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504456386,13,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504456416,13,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504456447,13,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504456548,13,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504456658,12,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504456820,11,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504456840,11,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504456881,11,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504456971,11,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504457021,11,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504457093,10,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504457193,10,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504457254,10,PARIS LYON,6946,TGV,30,I,,1504460280,,
CRL,1504457284,9,PARIS LYON,6946,TGV,30,I,,1504460280,,
