PES,1506503450,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503450,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503521,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503521,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503561,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503561,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503561,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503561,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503692,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503692,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503774,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503774,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503824,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503824,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503824,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503824,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503935,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503935,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503935,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506503935,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504067,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504067,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504087,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504087,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504178,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504178,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504208,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504208,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504208,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504208,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504350,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504350,20,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504370,19,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504370,19,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504492,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504492,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504492,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504492,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504492,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504492,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504492,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504492,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504674,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504674,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504674,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504674,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504674,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504674,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504674,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504674,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504674,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504966,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504966,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504966,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504966,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506504966,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505138,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505138,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505189,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505189,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505221,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505221,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505290,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505290,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505290,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505290,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505442,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505442,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505442,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505442,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505513,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505513,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505573,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505573,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505685,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505685,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505736,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505806,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505806,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505868,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505868,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505868,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505868,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505968,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505968,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505988,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506505988,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506080,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506080,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506140,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506140,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506202,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506202,17,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506292,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506292,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506292,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506292,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506392,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506392,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506392,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506392,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506506,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506506,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506565,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506565,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506635,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506635,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506646,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506646,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506767,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506767,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506798,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506798,16,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506879,15,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506879,15,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506889,15,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506889,15,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506889,15,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506506889,15,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507040,15,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507040,15,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507040,15,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507040,15,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507040,15,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507040,15,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507040,15,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507040,15,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507263,15,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507263,15,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507263,15,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507263,15,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507374,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507374,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507465,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507465,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507465,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507465,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507465,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507606,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507637,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507637,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507718,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507718,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507718,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507718,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507718,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507718,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507718,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507718,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507718,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506507718,14,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508022,13,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508022,13,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508022,13,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508022,13,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508143,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508143,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508143,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508143,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508264,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508264,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508295,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508295,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508365,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508365,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508436,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
PES,1506508436,12,LUXEMBOURG,2868,TGV,30,I,,1506518400,,,
