CRL,1506515340,18,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515340,18,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515411,18,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515411,18,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515411,18,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515411,18,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515522,18,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515522,18,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515552,18,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515552,18,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515653,18,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515653,18,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515653,18,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515653,18,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515723,18,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515723,18,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515834,17,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515834,17,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515865,17,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515865,17,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515946,17,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515946,17,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515969,17,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515969,17,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515969,17,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515969,17,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515969,17,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506515969,17,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516189,16,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516189,16,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516204,16,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516204,16,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516299,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516299,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516299,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516369,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516369,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516369,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516369,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516369,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516369,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516369,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516558,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516558,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516558,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516558,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516558,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516558,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516773,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516773,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516833,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516833,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516833,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516833,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516964,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516964,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516994,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516994,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516994,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516994,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516994,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516994,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516994,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506516994,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517237,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517237,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517237,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517237,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517388,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517388,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517438,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517438,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517478,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517478,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517478,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517478,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517630,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517630,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517630,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517630,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517630,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517630,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517777,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517777,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517777,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517777,15,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517913,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517913,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517913,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506517913,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518054,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518054,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518054,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518054,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518054,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518054,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518175,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518175,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518297,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518297,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518367,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518367,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518377,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518377,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518407,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518407,14,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518499,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518499,13,ANNECY,17533,TER,40,I,,1506523020,,,
CRL,1506518569,13,ANNECY,17533,TER,40,I,,1506523020,,,
