NTS,1502900417,19,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502900539,18,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502902385,7,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502901746,13,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502900305,19,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502902639,6,SAVENAY,858476,TER,40,,,1502903700,SUP,
NTS,1502901087,15,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502902162,9,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502902304,8,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502902436,7,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502901919,13,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502901543,15,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502901665,13,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502902690,6,SAVENAY,858476,TER,40,,,1502903700,SUP,
NTS,1502901959,12,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502901462,15,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502902730,5,SAVENAY,858476,TER,40,,,1502903700,SUP,
NTS,1502900407,19,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502901056,15,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502902254,9,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502901604,14,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502901249,15,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502900874,16,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502902568,7,SAVENAY,858476,TER,40,,,1502903700,SUP,
NTS,1502900772,18,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502900640,18,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502901827,13,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502901422,15,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502900894,16,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502902497,7,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502902091,10,SAVENAY,858476,TER,40,I,,1502903700,SUP,
NTS,1502901188,15,SAVENAY,858476,TER,40,I,,1502903700,SUP,
