AAA,1498963821,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498963861,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498963892,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498967876,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498968482,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498969479,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498969874,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498970667,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498970910,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498971210,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498971743,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498973961,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498975960,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498978851,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498990465,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498991171,2,BRIVE,869108,TER,40,,2,1498992360,,
AVV,1499076006,5,MARSEILLE,5373,TGV,30,I,,1499077020,,
AVV,1499076246,5,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499076307,4,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499076368,4,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499076519,4,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499076540,3,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499076571,3,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499076621,3,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499076719,3,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499076793,3,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499076864,1,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499076879,1,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499076966,1,MARSEILLE,5373,TGV,30,,4,1499077020,SUP,
AVV,1499077026,1,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499077065,1,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499077128,1,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499077209,1,MARSEILLE,5373,TGV,30,,4,1499077020,,0005
AVV,1499077281,1,MARSEILLE,5373,TGV,30,,4,1499077020,,0005
AVV,1499077352,1,MARSEILLE,5373,TGV,30,,4,1499077020,,
AAA,1498996750,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498997025,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498997572,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498997765,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498997890,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498998085,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498998246,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498998440,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498998604,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498998804,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498998968,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498999158,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498999328,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1498999447,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1499000274,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1499000551,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1499000969,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1499002032,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1499002360,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1499003630,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1499005872,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1499006669,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1499007643,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1499008124,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1499008376,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1499008577,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1499010224,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1499016066,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1499026176,2,BRIVE,869108,TER,40,,2,1498992360,,
AAA,1499026412,2,BRIVE,869108,TER,40,,2,1498992360,,
