ABB,1499014521,20,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499014795,20,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499014988,20,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499015385,20,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499015558,20,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499015984,19,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499016074,20,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499016167,19,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499016259,18,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499016798,18,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499016940,18,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499017062,18,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499017153,18,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499017418,18,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499017652,18,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499018048,18,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499018475,18,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499018739,18,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499018851,17,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499018973,17,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499019654,16,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499019959,17,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499020315,16,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499020742,15,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499021657,15,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499023131,14,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499026114,14,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499026344,14,PARIS,2005,INTERCITES,73,,1,1498979940,,
ABB,1499032097,14,PARIS,2005,INTERCITES,73,,1,1498979940,,
