AVV,1499076006,5,MARSEILLE,5373,TGV,30,I,,1499077020,,
AVV,1499076246,5,MARSEILLE,5373,TGV,30,,A,1499077020,,
AVV,1499076307,4,MARSEILLE,5373,TGV,30,,A,1499077020,,
AVV,1499076368,4,MARSEILLE,5373,TGV,30,,B,1499077020,,
AVV,1499076519,4,MARSEILLE,5373,TGV,30,,B,1499077020,,
AVV,1499076540,3,MARSEILLE,5373,TGV,30,,B,1499077020,,
AVV,1499076571,3,MARSEILLE,5373,TGV,30,I,4,1499077020,,
AVV,1499076621,3,MARSEILLE,5373,TGV,30,I,4,1499077020,,
AVV,1499076719,3,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499076793,3,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499076864,1,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499076879,1,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499076966,1,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499077026,1,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499077065,1,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499077128,1,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499077209,1,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499077281,1,MARSEILLE,5373,TGV,30,,4,1499077020,,
AVV,1499077352,1,MARSEILLE,5373,TGV,30,,4,1499077020,,
