CRL,1504389751,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504394062,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504394862,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504395513,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504396265,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504397066,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504397868,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504398819,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504399570,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504400322,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504400973,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504401674,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504402705,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504403506,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504404829,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504405481,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504406135,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504406787,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504407986,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504407986,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504412484,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504412721,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504412907,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504413133,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504413221,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504413549,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504413665,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504413887,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504413927,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504414119,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504414282,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504414431,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504414462,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504414703,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504415781,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504416006,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504416309,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504416410,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504416551,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504416803,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504417086,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504417187,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504417429,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504417519,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504417923,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504418114,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504418195,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504418346,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504419355,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504419466,15,GRENOBLE,883760,TER,40,I,,1504429380,,
CRL,1504419527,15,GRENOBLE,883760,TER,40,I,,1504429380,,
